"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
21991,145,"MEX","Mexico",9,"Distrito Federal",257,"Iztapalapa","","","Municipio","Municipality"
21992,145,"MEX","Mexico",9,"Distrito Federal",258,"Magdalena Contreras","","La Magdalena Contreras","Municipio","Municipality"
21993,145,"MEX","Mexico",9,"Distrito Federal",259,"Miguel Hidalgo","","","Municipio","Municipality"
21994,145,"MEX","Mexico",9,"Distrito Federal",260,"Milpa Alta","","","Municipio","Municipality"
21995,145,"MEX","Mexico",9,"Distrito Federal",261,"Tláhuac","","","Municipio","Municipality"
21996,145,"MEX","Mexico",9,"Distrito Federal",262,"Tlalpan","","","Municipio","Municipality"
21997,145,"MEX","Mexico",9,"Distrito Federal",263,"Venustiano Carranza","","","Municipio","Municipality"
21998,145,"MEX","Mexico",9,"Distrito Federal",264,"Xochimilco","","","Municipio","Municipality"
21999,145,"MEX","Mexico",10,"Durango",265,"Canatlán","","Canatlan","Municipio","Municipality"
22000,145,"MEX","Mexico",10,"Durango",266,"Canelas","","","Municipio","Municipality"
22001,145,"MEX","Mexico",10,"Durango",267,"Coneto de Comonfort","","","Municipio","Municipality"
22002,145,"MEX","Mexico",10,"Durango",268,"Cuencamé","","Cuencame","Municipio","Municipality"
22003,145,"MEX","Mexico",10,"Durango",269,"Durango","","","Municipio","Municipality"
22004,145,"MEX","Mexico",10,"Durango",270,"El Oro","","","Municipio","Municipality"
22005,145,"MEX","Mexico",10,"Durango",271,"General Simón Bolívar","","General Simon Bolivar","Municipio","Municipality"
22006,145,"MEX","Mexico",10,"Durango",272,"Gómez Palacio","","Gomez Palacio","Municipio","Municipality"
22007,145,"MEX","Mexico",10,"Durango",273,"Guadalupe Victoria","","","Municipio","Municipality"
22008,145,"MEX","Mexico",10,"Durango",274,"Guanaceví","","Guanaceri","Municipio","Municipality"
22009,145,"MEX","Mexico",10,"Durango",275,"Hidalgo","","","Municipio","Municipality"
22010,145,"MEX","Mexico",10,"Durango",276,"Indé","","Inde","Municipio","Municipality"
22011,145,"MEX","Mexico",10,"Durango",277,"Lerdo","","","Municipio","Municipality"
22012,145,"MEX","Mexico",10,"Durango",278,"Mapimí","","Mapimi","Municipio","Municipality"
22013,145,"MEX","Mexico",10,"Durango",279,"Mezquital","","","Municipio","Municipality"
22014,145,"MEX","Mexico",10,"Durango",280,"Nazas","","","Municipio","Municipality"
22015,145,"MEX","Mexico",10,"Durango",281,"Nombre de Dios","","","Municipio","Municipality"
22016,145,"MEX","Mexico",10,"Durango",282,"Ocampo","","","Municipio","Municipality"
22017,145,"MEX","Mexico",10,"Durango",283,"Otáez","","Otaez","Municipio","Municipality"
22018,145,"MEX","Mexico",10,"Durango",284,"Pánuco de Coronado","","Panuco de Coronado","Municipio","Municipality"
22019,145,"MEX","Mexico",10,"Durango",285,"Peñón Blanco","","Penon Blanco","Municipio","Municipality"
22020,145,"MEX","Mexico",10,"Durango",286,"Poanas","","","Municipio","Municipality"
22021,145,"MEX","Mexico",10,"Durango",287,"Pueblo Nuevo","","","Municipio","Municipality"
22022,145,"MEX","Mexico",10,"Durango",288,"Rodeo","","","Municipio","Municipality"
22023,145,"MEX","Mexico",10,"Durango",289,"San Bernardo","","","Municipio","Municipality"
22024,145,"MEX","Mexico",10,"Durango",290,"San Dimas","","","Municipio","Municipality"
22025,145,"MEX","Mexico",10,"Durango",291,"San Juan de Guadalupe","","","Municipio","Municipality"
22026,145,"MEX","Mexico",10,"Durango",292,"San Juan del Río","","San Juan del Rio","Municipio","Municipality"
22027,145,"MEX","Mexico",10,"Durango",293,"San Luis de Cordero","","San Luis del Cordero","Municipio","Municipality"
22028,145,"MEX","Mexico",10,"Durango",294,"San Pedro del Gallo","","","Municipio","Municipality"
22029,145,"MEX","Mexico",10,"Durango",295,"Santa Clara","","","Municipio","Municipality"
22030,145,"MEX","Mexico",10,"Durango",296,"Santiago Papasquiaro","","","Municipio","Municipality"
22031,145,"MEX","Mexico",10,"Durango",297,"Súchil","","Suchil","Municipio","Municipality"
22032,145,"MEX","Mexico",10,"Durango",298,"Tamazula","","","Municipio","Municipality"
22033,145,"MEX","Mexico",10,"Durango",299,"Tepehuanes","","","Municipio","Municipality"
22034,145,"MEX","Mexico",10,"Durango",300,"Tlahualilo","","","Municipio","Municipality"
22035,145,"MEX","Mexico",10,"Durango",301,"Topia","","","Municipio","Municipality"
22036,145,"MEX","Mexico",10,"Durango",302,"Vicente Guerrero","","","Municipio","Municipality"
22037,145,"MEX","Mexico",11,"Guanajuato",303,"Abasolo","","","Municipio","Municipality"
22038,145,"MEX","Mexico",11,"Guanajuato",304,"Acámbaro","","Acambaro","Municipio","Municipality"
22039,145,"MEX","Mexico",11,"Guanajuato",305,"Allende","","","Municipio","Municipality"
22040,145,"MEX","Mexico",11,"Guanajuato",306,"Apaseo el Alto","","","Municipio","Municipality"
22041,145,"MEX","Mexico",11,"Guanajuato",307,"Apaseo el Grande","","","Municipio","Municipality"
22042,145,"MEX","Mexico",11,"Guanajuato",308,"Atarjea","","","Municipio","Municipality"
22043,145,"MEX","Mexico",11,"Guanajuato",309,"Celaya","","","Municipio","Municipality"
22044,145,"MEX","Mexico",11,"Guanajuato",332,"San Felipe","","","Municipio","Municipality"
22045,145,"MEX","Mexico",11,"Guanajuato",333,"San Francisco del Rincón","","San Francisco del Rincon","Municipio","Municipality"
22046,145,"MEX","Mexico",11,"Guanajuato",334,"San José Iturbide","","San Jose Iturbide","Municipio","Municipality"
22047,145,"MEX","Mexico",11,"Guanajuato",335,"San Luis de la Paz","","","Municipio","Municipality"
22048,145,"MEX","Mexico",11,"Guanajuato",336,"Santa Catarina","","","Municipio","Municipality"
22049,145,"MEX","Mexico",11,"Guanajuato",337,"Santa Cruz de Juventino Rosas","","","Municipio","Municipality"
22050,145,"MEX","Mexico",11,"Guanajuato",338,"Santiago Maravatío","","","Municipio","Municipality"
22051,145,"MEX","Mexico",11,"Guanajuato",339,"Silao","","","Municipio","Municipality"
22052,145,"MEX","Mexico",11,"Guanajuato",340,"Tarandacuao","","","Municipio","Municipality"
22053,145,"MEX","Mexico",11,"Guanajuato",341,"Tarimoro","","","Municipio","Municipality"
22054,145,"MEX","Mexico",11,"Guanajuato",342,"Tierra Blanca","","","Municipio","Municipality"
22055,145,"MEX","Mexico",11,"Guanajuato",343,"Uriangato","","","Municipio","Municipality"
22056,145,"MEX","Mexico",11,"Guanajuato",344,"Valle de Santiago","","","Municipio","Municipality"
22057,145,"MEX","Mexico",11,"Guanajuato",345,"Victoria","","","Municipio","Municipality"
22058,145,"MEX","Mexico",11,"Guanajuato",346,"Villagrán","","","Municipio","Municipality"
22059,145,"MEX","Mexico",11,"Guanajuato",347,"Xichú","","Xichu","Municipio","Municipality"
22060,145,"MEX","Mexico",11,"Guanajuato",348,"Yuriria","","","Municipio","Municipality"
22061,145,"MEX","Mexico",12,"Guerrero",349,"Acapulco de Juárez","","Acapulco de Juarez","Municipio","Municipality"
22062,145,"MEX","Mexico",12,"Guerrero",350,"Ahuacuotzingo","","","Municipio","Municipality"
22063,145,"MEX","Mexico",12,"Guerrero",351,"Ajuchitlán del Progreso","","Ajuchitlan del Progreso","Municipio","Municipality"
22064,145,"MEX","Mexico",12,"Guerrero",352,"Alcozauca de Guerrero","","","Municipio","Municipality"
22065,145,"MEX","Mexico",12,"Guerrero",353,"Alpoyeca","","","Municipio","Municipality"
22066,145,"MEX","Mexico",12,"Guerrero",354,"Apaxtla","","","Municipio","Municipality"
22067,145,"MEX","Mexico",12,"Guerrero",355,"Arcelia","","","Municipio","Municipality"
22068,145,"MEX","Mexico",12,"Guerrero",356,"Atenango del Río","","Atenango del Rio","Municipio","Municipality"
22069,145,"MEX","Mexico",12,"Guerrero",357,"Atlamajalcingo del Monte","","","Municipio","Municipality"
22070,145,"MEX","Mexico",12,"Guerrero",358,"Atlixtac","","","Municipio","Municipality"
22071,145,"MEX","Mexico",12,"Guerrero",359,"Atoyac de Alvarez","","","Municipio","Municipality"
22072,145,"MEX","Mexico",12,"Guerrero",360,"Ayutla de los Libres","","","Municipio","Municipality"
22073,145,"MEX","Mexico",12,"Guerrero",361,"Azoyú","","Azoyu","Municipio","Municipality"
22074,145,"MEX","Mexico",12,"Guerrero",362,"Benito Juárez","","","Municipio","Municipality"
22075,145,"MEX","Mexico",12,"Guerrero",363,"Buenavista de Cuéllar","","Buenavista de Cuellar","Municipio","Municipality"
22076,145,"MEX","Mexico",12,"Guerrero",364,"Chilapa de Alvarez","","","Municipio","Municipality"
22077,145,"MEX","Mexico",12,"Guerrero",365,"Chilpancingo de los Bravo","","","Municipio","Municipality"
22078,145,"MEX","Mexico",12,"Guerrero",366,"Cocula","","","Municipio","Municipality"
22079,145,"MEX","Mexico",12,"Guerrero",367,"Copala","","","Municipio","Municipality"
22080,145,"MEX","Mexico",12,"Guerrero",368,"Copalillo","","","Municipio","Municipality"
22081,145,"MEX","Mexico",12,"Guerrero",369,"Copanatoyac","","","Municipio","Municipality"
22082,145,"MEX","Mexico",12,"Guerrero",370,"Coyuca de Benítez","","Coyuca de Benitez","Municipio","Municipality"
22083,145,"MEX","Mexico",12,"Guerrero",371,"Coyuca de Catalán","","Coyuca de Catalan","Municipio","Municipality"
22084,145,"MEX","Mexico",12,"Guerrero",372,"Cuajinicuilapa","","","Municipio","Municipality"
22085,145,"MEX","Mexico",12,"Guerrero",373,"Cualác","","Cualac","Municipio","Municipality"
22086,145,"MEX","Mexico",12,"Guerrero",374,"Cuautepec","","","Municipio","Municipality"
22087,145,"MEX","Mexico",12,"Guerrero",375,"Cuetzala del Progreso","","","Municipio","Municipality"
22088,145,"MEX","Mexico",12,"Guerrero",376,"Cutzamala de Pinzón","","Cutzamala de Pinzon","Municipio","Municipality"
22089,145,"MEX","Mexico",12,"Guerrero",377,"Eduardo Neri","","","Municipio","Municipality"
22090,145,"MEX","Mexico",12,"Guerrero",378,"Erongarícuaro","","Erongaricuaro","Municipio","Municipality"
22091,145,"MEX","Mexico",12,"Guerrero",379,"Florencio Villarreal","","","Municipio","Municipality"
22092,145,"MEX","Mexico",12,"Guerrero",380,"General Canuto A. Neri","","","Municipio","Municipality"
22093,145,"MEX","Mexico",12,"Guerrero",381,"General Heliodoro Castillo","","","Municipio","Municipality"
22094,145,"MEX","Mexico",12,"Guerrero",382,"Huamuxtitlán","","Huamuxtitlan","Municipio","Municipality"
22095,145,"MEX","Mexico",12,"Guerrero",383,"Huitzuco de los Figueroa","","","Municipio","Municipality"
22096,145,"MEX","Mexico",12,"Guerrero",384,"Iguala de la Independencia","","Iguala de Independencia","Municipio","Municipality"
22097,145,"MEX","Mexico",12,"Guerrero",385,"Igualapa","","","Municipio","Municipality"
22098,145,"MEX","Mexico",12,"Guerrero",386,"Ixcateopan de Cuauhtémoc","","Ixcateopan de Cuauhtemoc","Municipio","Municipality"
22099,145,"MEX","Mexico",12,"Guerrero",387,"José Azueta","","Jose Azueta","Municipio","Municipality"
22100,145,"MEX","Mexico",12,"Guerrero",388,"Juan R. Escudero","","","Municipio","Municipality"
22101,145,"MEX","Mexico",12,"Guerrero",389,"La Union","","","Municipio","Municipality"
22102,145,"MEX","Mexico",12,"Guerrero",390,"Leonardo Bravo","","","Municipio","Municipality"
22103,145,"MEX","Mexico",12,"Guerrero",391,"Malinaltepec","","","Municipio","Municipality"
22104,145,"MEX","Mexico",12,"Guerrero",392,"Mártir de Cuilapan","","Martir de Cuilapan","Municipio","Municipality"
22105,145,"MEX","Mexico",12,"Guerrero",393,"Metlatónoc","","Metlatonoc","Municipio","Municipality"
22106,145,"MEX","Mexico",12,"Guerrero",394,"Mochitlán","","Mochitlan","Municipio","Municipality"
22107,145,"MEX","Mexico",12,"Guerrero",395,"Olinalá","","Olinala","Municipio","Municipality"
22108,145,"MEX","Mexico",12,"Guerrero",396,"Ometepec","","","Municipio","Municipality"
22109,145,"MEX","Mexico",12,"Guerrero",397,"Pedro Ascencio Alquisiras","","","Municipio","Municipality"
22110,145,"MEX","Mexico",12,"Guerrero",398,"Petatlán","","Petatlan","Municipio","Municipality"
22111,145,"MEX","Mexico",12,"Guerrero",399,"Pilcaya","","","Municipio","Municipality"
22112,145,"MEX","Mexico",12,"Guerrero",400,"Pungarabato","","","Municipio","Municipality"
22113,145,"MEX","Mexico",12,"Guerrero",401,"Quechultenango","","","Municipio","Municipality"
22114,145,"MEX","Mexico",12,"Guerrero",402,"San Luis Acatlán","","San Luis Acatlan","Municipio","Municipality"
22115,145,"MEX","Mexico",12,"Guerrero",403,"San Marcos","","","Municipio","Municipality"
22116,145,"MEX","Mexico",12,"Guerrero",404,"San Miguel Totolapan","","","Municipio","Municipality"
22117,145,"MEX","Mexico",12,"Guerrero",405,"Taxco de Alarcón","","","Municipio","Municipality"
22118,145,"MEX","Mexico",12,"Guerrero",406,"Tecoanapa","","","Municipio","Municipality"
22119,145,"MEX","Mexico",12,"Guerrero",407,"Técpan de Galeana","","","Municipio","Municipality"
22120,145,"MEX","Mexico",12,"Guerrero",408,"Teloloapan","","","Municipio","Municipality"
22121,145,"MEX","Mexico",12,"Guerrero",409,"Tepecoacuilco de Trujano","","","Municipio","Municipality"
22122,145,"MEX","Mexico",12,"Guerrero",410,"Tetipac","","","Municipio","Municipality"
22123,145,"MEX","Mexico",12,"Guerrero",411,"Tixtla de Guerrero","","","Municipio","Municipality"
22124,145,"MEX","Mexico",12,"Guerrero",412,"Tlacoachistlahuaca","","","Municipio","Municipality"
22125,145,"MEX","Mexico",12,"Guerrero",413,"Tlacoapa","","","Municipio","Municipality"
22126,145,"MEX","Mexico",12,"Guerrero",414,"Tlalchapa","","","Municipio","Municipality"
22127,145,"MEX","Mexico",12,"Guerrero",415,"Tlalixtaquilla de Maldonado","","","Municipio","Municipality"
22128,145,"MEX","Mexico",12,"Guerrero",416,"Tlapa de Comonfort","","","Municipio","Municipality"
22129,145,"MEX","Mexico",12,"Guerrero",417,"Tlapehuala","","","Municipio","Municipality"
22130,145,"MEX","Mexico",12,"Guerrero",418,"Xalpatláhuac","","Xalpatlahuac","Municipio","Municipality"
22131,145,"MEX","Mexico",12,"Guerrero",419,"Xochihuehuetlán","","Xochihuehuetlan","Municipio","Municipality"
22132,145,"MEX","Mexico",12,"Guerrero",420,"Xochistlahuaca","","","Municipio","Municipality"
22133,145,"MEX","Mexico",12,"Guerrero",421,"Zapotitlán Tablas","","Zapotitlan Tablas","Municipio","Municipality"
22134,145,"MEX","Mexico",12,"Guerrero",422,"Zirándaro","","Zirandaro","Municipio","Municipality"
22135,145,"MEX","Mexico",12,"Guerrero",423,"Zitlala","","","Municipio","Municipality"
22136,145,"MEX","Mexico",13,"Hidalgo",424,"Acatlán","","Acatlan","Municipio","Municipality"
22137,145,"MEX","Mexico",13,"Hidalgo",425,"Acaxochitlán","","Acaxochitlan","Municipio","Municipality"
22138,145,"MEX","Mexico",13,"Hidalgo",426,"Actopan","","","Municipio","Municipality"
22139,145,"MEX","Mexico",13,"Hidalgo",427,"Agua Blanca de Iturbide","","","Municipio","Municipality"
22140,145,"MEX","Mexico",13,"Hidalgo",428,"Ajacuba","","","Municipio","Municipality"
22141,145,"MEX","Mexico",13,"Hidalgo",429,"Alfajayucan","","","Municipio","Municipality"
22142,145,"MEX","Mexico",13,"Hidalgo",430,"Almoloya","","","Municipio","Municipality"
22143,145,"MEX","Mexico",13,"Hidalgo",431,"Apan","","","Municipio","Municipality"
22144,145,"MEX","Mexico",13,"Hidalgo",432,"Atitalaquia","","","Municipio","Municipality"
22145,145,"MEX","Mexico",13,"Hidalgo",433,"Atlapexco","","","Municipio","Municipality"
22146,145,"MEX","Mexico",13,"Hidalgo",434,"Atotonilco de Tula","","","Municipio","Municipality"
22147,145,"MEX","Mexico",13,"Hidalgo",435,"Atotonilco el Grande","","","Municipio","Municipality"
22148,145,"MEX","Mexico",13,"Hidalgo",436,"Calnali","","","Municipio","Municipality"
22149,145,"MEX","Mexico",13,"Hidalgo",437,"Cardonal","","","Municipio","Municipality"
22150,145,"MEX","Mexico",13,"Hidalgo",438,"Chapantongo","","","Municipio","Municipality"
22151,145,"MEX","Mexico",13,"Hidalgo",439,"Chapulhuacán","","Chapulhuacan","Municipio","Municipality"
22152,145,"MEX","Mexico",13,"Hidalgo",440,"Chilcuautla","","","Municipio","Municipality"
22153,145,"MEX","Mexico",13,"Hidalgo",441,"Cuautepec de Hinojosa","","","Municipio","Municipality"
22154,145,"MEX","Mexico",13,"Hidalgo",442,"El Arenal","","","Municipio","Municipality"
22155,145,"MEX","Mexico",13,"Hidalgo",443,"Eloxochitlán","","Eloxochitlan","Municipio","Municipality"
22156,145,"MEX","Mexico",13,"Hidalgo",444,"Emiliano Zapata","","","Municipio","Municipality"
22157,145,"MEX","Mexico",13,"Hidalgo",445,"Epazoyucan","","","Municipio","Municipality"
22158,145,"MEX","Mexico",13,"Hidalgo",446,"Francisco I. Madero","","","Municipio","Municipality"
22159,145,"MEX","Mexico",13,"Hidalgo",447,"Huasca de Ocampo","","","Municipio","Municipality"
22160,145,"MEX","Mexico",13,"Hidalgo",448,"Huautla","","","Municipio","Municipality"
22161,145,"MEX","Mexico",13,"Hidalgo",449,"Huazalingo","","","Municipio","Municipality"
22162,145,"MEX","Mexico",13,"Hidalgo",450,"Huehuetla","","","Municipio","Municipality"
22163,145,"MEX","Mexico",13,"Hidalgo",451,"Huejutla de Reyes","","","Municipio","Municipality"
22164,145,"MEX","Mexico",13,"Hidalgo",452,"Huichapan","","","Municipio","Municipality"
22165,145,"MEX","Mexico",13,"Hidalgo",453,"Ixmiquilpan","","","Municipio","Municipality"
22166,145,"MEX","Mexico",13,"Hidalgo",454,"Jacala de Ledezma","","","Municipio","Municipality"
22167,145,"MEX","Mexico",13,"Hidalgo",455,"Jaltocán","","Jaltocan","Municipio","Municipality"
22168,145,"MEX","Mexico",13,"Hidalgo",456,"Juárez Hidalgo","","Juarez Hidalgo","Municipio","Municipality"
22169,145,"MEX","Mexico",13,"Hidalgo",457,"La Misión","","La Mision","Municipio","Municipality"
22170,145,"MEX","Mexico",13,"Hidalgo",458,"Lolotla","","","Municipio","Municipality"
22171,145,"MEX","Mexico",13,"Hidalgo",459,"Metepec","","","Municipio","Municipality"
22172,145,"MEX","Mexico",13,"Hidalgo",460,"Metztitlán","","Metztitlan","Municipio","Municipality"
22173,145,"MEX","Mexico",13,"Hidalgo",461,"Mineral de la Reforma","","","Municipio","Municipality"
22174,145,"MEX","Mexico",13,"Hidalgo",462,"Mineral del Chico","","","Municipio","Municipality"
22175,145,"MEX","Mexico",13,"Hidalgo",463,"Mineral del Monte","","","Municipio","Municipality"
22176,145,"MEX","Mexico",13,"Hidalgo",464,"Mixquiahuala de Juárez","","Mixquiahuala de Juarez","Municipio","Municipality"
22177,145,"MEX","Mexico",13,"Hidalgo",465,"Molango de Escamilla","","","Municipio","Municipality"
22178,145,"MEX","Mexico",13,"Hidalgo",466,"Nicolás Flores","","Nicolas Flores","Municipio","Municipality"
22179,145,"MEX","Mexico",13,"Hidalgo",467,"Nopala de Villagrán","","Nopala de Villagran","Municipio","Municipality"
22180,145,"MEX","Mexico",13,"Hidalgo",468,"Omitlán de Juárez","","Omitlan de Juarez","Municipio","Municipality"
22181,145,"MEX","Mexico",13,"Hidalgo",469,"Pachuca de Soto","","","Municipio","Municipality"
22182,145,"MEX","Mexico",13,"Hidalgo",470,"Pacula","","","Municipio","Municipality"
22183,145,"MEX","Mexico",13,"Hidalgo",471,"Pisaflores","","","Municipio","Municipality"
22184,145,"MEX","Mexico",13,"Hidalgo",472,"Progreso de Obregón","","Progreso de Obregon","Municipio","Municipality"
22185,145,"MEX","Mexico",13,"Hidalgo",473,"San Agustín Metzquititlán","","San Agustin Metzquititlan","Municipio","Municipality"
22186,145,"MEX","Mexico",13,"Hidalgo",474,"San Agustín Tlaxiaca","","San Agustin Tlaxiaca","Municipio","Municipality"
22187,145,"MEX","Mexico",13,"Hidalgo",475,"San Bartolo Tutotepec","","","Municipio","Municipality"
22188,145,"MEX","Mexico",13,"Hidalgo",476,"San Felipe Orizatlán","","San Felipe Orizatlan","Municipio","Municipality"
22189,145,"MEX","Mexico",13,"Hidalgo",477,"San Salvador","","","Municipio","Municipality"
22190,145,"MEX","Mexico",13,"Hidalgo",478,"Santiago de Anaya","","","Municipio","Municipality"
22191,145,"MEX","Mexico",13,"Hidalgo",479,"Santiago Tulantepec de Lugo Guerrero","","Santiago Tulantepec de Lugo G.","Municipio","Municipality"
22192,145,"MEX","Mexico",13,"Hidalgo",480,"Singuilucan","","","Municipio","Municipality"
22193,145,"MEX","Mexico",13,"Hidalgo",481,"Tasquillo","","","Municipio","Municipality"
22194,145,"MEX","Mexico",13,"Hidalgo",482,"Tecozautla","","","Municipio","Municipality"
22195,145,"MEX","Mexico",13,"Hidalgo",483,"Tenango de Doria","","","Municipio","Municipality"
22196,145,"MEX","Mexico",13,"Hidalgo",484,"Tepeapulco","","","Municipio","Municipality"
22197,145,"MEX","Mexico",13,"Hidalgo",485,"Tepehuacán de Guerrero","","","Municipio","Municipality"
22198,145,"MEX","Mexico",13,"Hidalgo",486,"Tepeji del Río de Ocampo","","","Municipio","Municipality"
22199,145,"MEX","Mexico",13,"Hidalgo",487,"Tepetitlán","","","Municipio","Municipality"
22200,145,"MEX","Mexico",13,"Hidalgo",488,"Tetepango","","","Municipio","Municipality"
22201,145,"MEX","Mexico",13,"Hidalgo",489,"Tezontepec de Aldama","","","Municipio","Municipality"
22202,145,"MEX","Mexico",13,"Hidalgo",490,"Tianguistengo","","","Municipio","Municipality"
22203,145,"MEX","Mexico",13,"Hidalgo",491,"Tizayuca","","","Municipio","Municipality"
22204,145,"MEX","Mexico",13,"Hidalgo",492,"Tlahuelilpan","","","Municipio","Municipality"
22205,145,"MEX","Mexico",13,"Hidalgo",493,"Tlahuiltepa","","","Municipio","Municipality"
22206,145,"MEX","Mexico",13,"Hidalgo",494,"Tlanalapa","","","Municipio","Municipality"
22207,145,"MEX","Mexico",13,"Hidalgo",495,"Tlanchinol","","","Municipio","Municipality"
22208,145,"MEX","Mexico",13,"Hidalgo",496,"Tlaxcoapan","","","Municipio","Municipality"
22209,145,"MEX","Mexico",13,"Hidalgo",497,"Tolcayuca","","","Municipio","Municipality"
22210,145,"MEX","Mexico",13,"Hidalgo",498,"Tula de Allende","","","Municipio","Municipality"
22211,145,"MEX","Mexico",13,"Hidalgo",499,"Tulancingo de Bravo","","","Municipio","Municipality"
22212,145,"MEX","Mexico",13,"Hidalgo",500,"Villa de Tezontepec","","","Municipio","Municipality"
22213,145,"MEX","Mexico",13,"Hidalgo",501,"Xochiatipan","","","Municipio","Municipality"
22214,145,"MEX","Mexico",13,"Hidalgo",502,"Xochicoatlán","","Xochicoatlan","Municipio","Municipality"
22215,145,"MEX","Mexico",13,"Hidalgo",503,"Yahualica","","","Municipio","Municipality"
22216,145,"MEX","Mexico",13,"Hidalgo",504,"Zacualtipán de Angeles","","Zacualtipan de Angeles","Municipio","Municipality"
22217,145,"MEX","Mexico",13,"Hidalgo",505,"Zapotlán de Juárez","","Zapotlan de Juarez","Municipio","Municipality"
22218,145,"MEX","Mexico",13,"Hidalgo",506,"Zempoala","","","Municipio","Municipality"
22219,145,"MEX","Mexico",13,"Hidalgo",507,"Zimapán","","Zimapan","Municipio","Municipality"
22220,145,"MEX","Mexico",14,"Jalisco",508,"Acatic","","","Municipio","Municipality"
22221,145,"MEX","Mexico",14,"Jalisco",509,"Acatlán de Juárez","","Acatlan de Juarez","Municipio","Municipality"
22222,145,"MEX","Mexico",14,"Jalisco",510,"Ahualulco de Mercado","","","Municipio","Municipality"
22223,145,"MEX","Mexico",14,"Jalisco",511,"Amacueca","","","Municipio","Municipality"
22224,145,"MEX","Mexico",14,"Jalisco",512,"Amatitán","","Amatitan","Municipio","Municipality"
22225,145,"MEX","Mexico",14,"Jalisco",513,"Ameca","","","Municipio","Municipality"
22226,145,"MEX","Mexico",14,"Jalisco",514,"Antonio Escobedo","","","Municipio","Municipality"
22227,145,"MEX","Mexico",14,"Jalisco",515,"Arandas","","","Municipio","Municipality"
22228,145,"MEX","Mexico",14,"Jalisco",516,"Atemajac de Brizuela","","","Municipio","Municipality"
22229,145,"MEX","Mexico",14,"Jalisco",517,"Atengo","","","Municipio","Municipality"
22230,145,"MEX","Mexico",14,"Jalisco",518,"Atenguillo","","","Municipio","Municipality"
22231,145,"MEX","Mexico",14,"Jalisco",519,"Atotonilco El Alto","","","Municipio","Municipality"
22232,145,"MEX","Mexico",14,"Jalisco",520,"Atoyac","","","Municipio","Municipality"
22233,145,"MEX","Mexico",14,"Jalisco",521,"Autlán de Navarro","","Autlan de Navarro","Municipio","Municipality"
22234,145,"MEX","Mexico",14,"Jalisco",522,"Ayotlán","","Ayotlan","Municipio","Municipality"
22235,145,"MEX","Mexico",14,"Jalisco",523,"Ayutla","","","Municipio","Municipality"
22236,145,"MEX","Mexico",14,"Jalisco",524,"Bolaños","","Bolanos","Municipio","Municipality"
22237,145,"MEX","Mexico",14,"Jalisco",525,"Cabo Corrientes","","","Municipio","Municipality"
22238,145,"MEX","Mexico",14,"Jalisco",526,"Cañadas de Obregón","","","Municipio","Municipality"
22239,145,"MEX","Mexico",14,"Jalisco",527,"Casimiro Castillo","","","Municipio","Municipality"
22240,145,"MEX","Mexico",14,"Jalisco",528,"Chapala","","","Municipio","Municipality"
22241,145,"MEX","Mexico",14,"Jalisco",529,"Chimaltitán","","","Municipio","Municipality"
22242,145,"MEX","Mexico",14,"Jalisco",530,"Chiquilistlán","","Chiquilistlan","Municipio","Municipality"
22243,145,"MEX","Mexico",14,"Jalisco",531,"Cihuatlán","","","Municipio","Municipality"
22244,145,"MEX","Mexico",14,"Jalisco",532,"Ciudad Guzman","","","Municipio","Municipality"
22245,145,"MEX","Mexico",14,"Jalisco",533,"Ciudad Venustiano Carranza","","","Municipio","Municipality"
22246,145,"MEX","Mexico",14,"Jalisco",534,"Cocula","","","Municipio","Municipality"
22247,145,"MEX","Mexico",14,"Jalisco",535,"Colotlán","","Colotlan","Municipio","Municipality"
22248,145,"MEX","Mexico",14,"Jalisco",536,"Concepción de Buenos Aires","","Concepcion de Buenos Aires","Municipio","Municipality"
22249,145,"MEX","Mexico",14,"Jalisco",537,"Cuautitlán de García Barragán","","Cuatitlan","Municipio","Municipality"
22250,145,"MEX","Mexico",14,"Jalisco",538,"Cuautla","","","Municipio","Municipality"
22251,145,"MEX","Mexico",14,"Jalisco",539,"Cuquito","","","Municipio","Municipality"
22252,145,"MEX","Mexico",14,"Jalisco",540,"Degollado","","","Municipio","Municipality"
22253,145,"MEX","Mexico",14,"Jalisco",541,"Ejutla","","","Municipio","Municipality"
22254,145,"MEX","Mexico",14,"Jalisco",542,"El Arenal","","Arenal","Municipio","Municipality"
22255,145,"MEX","Mexico",14,"Jalisco",543,"El Grullo","","","Municipio","Municipality"
22256,145,"MEX","Mexico",14,"Jalisco",544,"El Limón","","El Limon","Municipio","Municipality"
22257,145,"MEX","Mexico",14,"Jalisco",545,"El Salto","","","Municipio","Municipality"
22258,145,"MEX","Mexico",14,"Jalisco",546,"Encarnación de Díaz","","Encarnacion de Diaz","Municipio","Municipality"
22259,145,"MEX","Mexico",14,"Jalisco",547,"Etzatlán","","Etzatlan","Municipio","Municipality"
22260,145,"MEX","Mexico",14,"Jalisco",548,"Gómez Farías","","Gomez Farias","Municipio","Municipality"
22261,145,"MEX","Mexico",14,"Jalisco",549,"Guachinango","","","Municipio","Municipality"
22262,145,"MEX","Mexico",14,"Jalisco",550,"Guadalajara","","","Municipio","Municipality"
