"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","ID_3","NAME_3","NL_NAME_3","VARNAME_3","TYPE_3","ENGTYPE_3"
25226,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe",204,"Bilbao","","","Parroquia","Parish"
25227,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe",205,"El Altar","","","Parroquia","Parish"
25228,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe",206,"La Candelaria","","","Parroquia","Parish"
25229,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe",207,"Matus","","","Parroquia","Parish"
25230,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe",208,"Penipe","","","Parroquia","Parish"
25231,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe",209,"Puela","","","Parroquia","Parish"
25232,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe",210,"San Antonio de Bayushig","","","Parroquia","Parish"
25233,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",211,"Cacha","","","Parroquia","Parish"
25234,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",212,"Calpi","","","Parroquia","Parish"
25235,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",213,"Cubijies","","","Parroquia","Parish"
25236,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",214,"Flores","","","Parroquia","Parish"
25237,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",215,"Lican","","","Parroquia","Parish"
25238,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",216,"Licto","","","Parroquia","Parish"
25239,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",217,"Pungala","","","Parroquia","Parish"
25240,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",218,"Punin","","","Parroquia","Parish"
25241,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",219,"Quimiag","","","Parroquia","Parish"
25242,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",220,"Riobamba","","","Parroquia","Parish"
25243,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",221,"San Juan","","","Parroquia","Parish"
25244,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba",222,"San Luis","","","Parroquia","Parish"
25245,68,"ECU","Ecuador",6,"Cotopaxi",43,"La Maná",223,"Guasaganda","","","Parroquia","Parish"
25246,68,"ECU","Ecuador",6,"Cotopaxi",43,"La Maná",224,"La Mana","","","Parroquia","Parish"
25247,68,"ECU","Ecuador",6,"Cotopaxi",43,"La Maná",225,"Pucayacu","","","Parroquia","Parish"
25248,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",226,"11 de Noviembre","","","Parroquia","Parish"
25249,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",227,"Alaques","","","Parroquia","Parish"
25250,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",228,"Belisario Quevedo","","","Parroquia","Parish"
25251,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",229,"Guaitacama","","","Parroquia","Parish"
25252,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",230,"Joseguango Bajo","","","Parroquia","Parish"
25253,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",231,"Latacunga","","","Parroquia","Parish"
25254,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",232,"Mulalo","","","Parroquia","Parish"
25255,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",233,"Poalo","","","Parroquia","Parish"
25256,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",234,"San Juan de Pastocalle","","","Parroquia","Parish"
25257,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",235,"Tanicuchi","","","Parroquia","Parish"
25258,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga",236,"Toacaso","","","Parroquia","Parish"
25259,68,"ECU","Ecuador",6,"Cotopaxi",45,"Pangua",237,"El Corazon","","","Parroquia","Parish"
25260,68,"ECU","Ecuador",6,"Cotopaxi",45,"Pangua",238,"Moraspungo","","","Parroquia","Parish"
25261,68,"ECU","Ecuador",6,"Cotopaxi",45,"Pangua",239,"Pinllopata","","","Parroquia","Parish"
25262,68,"ECU","Ecuador",6,"Cotopaxi",45,"Pangua",240,"Ramon Campaña","","","Parroquia","Parish"
25263,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí",241,"Angamarca","","","Parroquia","Parish"
25264,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí",242,"Guangaje","","","Parroquia","Parish"
25265,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí",243,"La Victoria","","","Parroquia","Parish"
25266,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí",244,"Pilalo","","","Parroquia","Parish"
25267,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí",245,"Pujili","","","Parroquia","Parish"
25268,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí",246,"Tingo","","","Parroquia","Parish"
25269,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí",247,"Zumbahua","","","Parroquia","Parish"
25270,68,"ECU","Ecuador",6,"Cotopaxi",47,"Salcedo",248,"Antonio Jose Holguin","","","Parroquia","Parish"
25271,68,"ECU","Ecuador",6,"Cotopaxi",47,"Salcedo",249,"Cusubamba","","","Parroquia","Parish"
25272,68,"ECU","Ecuador",6,"Cotopaxi",47,"Salcedo",250,"Mulalillo","","","Parroquia","Parish"
25273,68,"ECU","Ecuador",6,"Cotopaxi",47,"Salcedo",251,"Mulliquindil","","","Parroquia","Parish"
25274,68,"ECU","Ecuador",6,"Cotopaxi",47,"Salcedo",252,"Pansaleo","","","Parroquia","Parish"
25275,68,"ECU","Ecuador",6,"Cotopaxi",47,"Salcedo",253,"San Miguel","","","Parroquia","Parish"
25276,68,"ECU","Ecuador",6,"Cotopaxi",48,"Saquisilí",254,"Canchagua","","","Parroquia","Parish"
25277,68,"ECU","Ecuador",6,"Cotopaxi",48,"Saquisilí",255,"Chantilin","","","Parroquia","Parish"
25278,68,"ECU","Ecuador",6,"Cotopaxi",48,"Saquisilí",256,"Cochapamba","","","Parroquia","Parish"
25279,68,"ECU","Ecuador",6,"Cotopaxi",48,"Saquisilí",257,"Saquisili","","","Parroquia","Parish"
25280,68,"ECU","Ecuador",6,"Cotopaxi",49,"Sigchos",258,"Chugchillan","","","Parroquia","Parish"
25281,68,"ECU","Ecuador",6,"Cotopaxi",49,"Sigchos",259,"Isinlivi","","","Parroquia","Parish"
25282,68,"ECU","Ecuador",6,"Cotopaxi",49,"Sigchos",260,"Las Pampas","","","Parroquia","Parish"
25283,68,"ECU","Ecuador",6,"Cotopaxi",49,"Sigchos",261,"Palo Quemado","","","Parroquia","Parish"
25284,68,"ECU","Ecuador",6,"Cotopaxi",49,"Sigchos",262,"Sigchos","","","Parroquia","Parish"
25285,68,"ECU","Ecuador",7,"El Oro",50,"Arenillas",263,"Arenillas","","","Parroquia","Parish"
25286,68,"ECU","Ecuador",7,"El Oro",50,"Arenillas",264,"Carcabon","","","Parroquia","Parish"
25287,68,"ECU","Ecuador",7,"El Oro",50,"Arenillas",265,"Chacras","","","Parroquia","Parish"
25288,68,"ECU","Ecuador",7,"El Oro",50,"Arenillas",266,"Palmales","","","Parroquia","Parish"
25289,68,"ECU","Ecuador",7,"El Oro",51,"Atahualpa",267,"Ayapamba","","","Parroquia","Parish"
25290,68,"ECU","Ecuador",7,"El Oro",51,"Atahualpa",268,"Cordoncillo","","","Parroquia","Parish"
25291,68,"ECU","Ecuador",7,"El Oro",51,"Atahualpa",269,"Milagro","","","Parroquia","Parish"
25292,68,"ECU","Ecuador",7,"El Oro",51,"Atahualpa",270,"Paccha","","","Parroquia","Parish"
25293,68,"ECU","Ecuador",7,"El Oro",51,"Atahualpa",271,"San Jose","","","Parroquia","Parish"
25294,68,"ECU","Ecuador",7,"El Oro",51,"Atahualpa",272,"San Juan de Cerro Azul","","","Parroquia","Parish"
25295,68,"ECU","Ecuador",7,"El Oro",52,"Balsas",273,"Balsas","","","Parroquia","Parish"
25296,68,"ECU","Ecuador",7,"El Oro",52,"Balsas",274,"Bellamaria","","","Parroquia","Parish"
25297,68,"ECU","Ecuador",7,"El Oro",53,"Chilla",275,"Chilla","","","Parroquia","Parish"
25298,68,"ECU","Ecuador",7,"El Oro",54,"El Guabo",276,"Barbones","","","Parroquia","Parish"
25299,68,"ECU","Ecuador",7,"El Oro",54,"El Guabo",277,"El Guabo","","","Parroquia","Parish"
25300,68,"ECU","Ecuador",7,"El Oro",54,"El Guabo",278,"La Iberia","","","Parroquia","Parish"
25301,68,"ECU","Ecuador",7,"El Oro",54,"El Guabo",279,"Tendales","","","Parroquia","Parish"
25302,68,"ECU","Ecuador",7,"El Oro",55,"Huaquillas",280,"Huaquillas","","","Parroquia","Parish"
25303,68,"ECU","Ecuador",7,"El Oro",56,"Las Lajas",281,"El Paraiso","","","Parroquia","Parish"
25304,68,"ECU","Ecuador",7,"El Oro",56,"Las Lajas",282,"La Libertad","","","Parroquia","Parish"
25305,68,"ECU","Ecuador",7,"El Oro",56,"Las Lajas",283,"La Victoria","","","Parroquia","Parish"
25306,68,"ECU","Ecuador",7,"El Oro",56,"Las Lajas",284,"San Isidro","","","Parroquia","Parish"
25307,68,"ECU","Ecuador",7,"El Oro",57,"Machala",285,"El Cambio","","","Parroquia","Parish"
25308,68,"ECU","Ecuador",7,"El Oro",57,"Machala",286,"El Retiro","","","Parroquia","Parish"
25309,68,"ECU","Ecuador",7,"El Oro",57,"Machala",287,"Machala","","","Parroquia","Parish"
25310,68,"ECU","Ecuador",7,"El Oro",58,"Marcabelí",288,"El Ingenio","","","Parroquia","Parish"
25311,68,"ECU","Ecuador",7,"El Oro",58,"Marcabelí",289,"Marcabeli","","","Parroquia","Parish"
25312,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje",290,"Buenavista","","","Parroquia","Parish"
25313,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje",291,"Cañaquemada","","","Parroquia","Parish"
25314,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje",292,"Casacay","","","Parroquia","Parish"
25315,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje",293,"La Peaña","","","Parroquia","Parish"
25316,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje",294,"Pasaje","","","Parroquia","Parish"
25317,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje",295,"Progreso","","","Parroquia","Parish"
25318,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje",296,"Uzhcurrumi","","","Parroquia","Parish"
25319,68,"ECU","Ecuador",7,"El Oro",60,"Piñas",297,"Capiro","","","Parroquia","Parish"
25320,68,"ECU","Ecuador",7,"El Oro",60,"Piñas",298,"La Bocana","","","Parroquia","Parish"
25321,68,"ECU","Ecuador",7,"El Oro",60,"Piñas",299,"Moromoro","","","Parroquia","Parish"
25322,68,"ECU","Ecuador",7,"El Oro",60,"Piñas",300,"Piedras","","","Parroquia","Parish"
25323,68,"ECU","Ecuador",7,"El Oro",60,"Piñas",301,"Piñas","","","Parroquia","Parish"
25324,68,"ECU","Ecuador",7,"El Oro",60,"Piñas",302,"San Roque","","","Parroquia","Parish"
25325,68,"ECU","Ecuador",7,"El Oro",60,"Piñas",303,"Saracay","","","Parroquia","Parish"
25326,68,"ECU","Ecuador",7,"El Oro",61,"Portovelo",304,"Curtincapa","","","Parroquia","Parish"
25327,68,"ECU","Ecuador",7,"El Oro",61,"Portovelo",305,"Morales","","","Parroquia","Parish"
25328,68,"ECU","Ecuador",7,"El Oro",61,"Portovelo",306,"Portovelo","","","Parroquia","Parish"
25329,68,"ECU","Ecuador",7,"El Oro",61,"Portovelo",307,"Salati","","","Parroquia","Parish"
25330,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",308,"Bellamaria","","","Parroquia","Parish"
25331,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",309,"Bellavista","","","Parroquia","Parish"
25332,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",310,"Jambeli","","","Parroquia","Parish"
25333,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",311,"La Avanzada","","","Parroquia","Parish"
25334,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",312,"La Victoria","","","Parroquia","Parish"
25335,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",313,"San Antonio","","","Parroquia","Parish"
25336,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",314,"Santa Rosa","","","Parroquia","Parish"
25337,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa",315,"Torata","","","Parroquia","Parish"
25338,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",316,"Abañin","","","Parroquia","Parish"
25339,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",317,"Arcapamba","","","Parroquia","Parish"
25340,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",318,"Guanazan","","","Parroquia","Parish"
25341,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",319,"Guizhaguiña","","","Parroquia","Parish"
25342,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",320,"Huertas","","","Parroquia","Parish"
25343,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",321,"Malvas","","","Parroquia","Parish"
25344,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",322,"Muluncay Grande","","","Parroquia","Parish"
25345,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",323,"Salvias","","","Parroquia","Parish"
25346,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",324,"Sinsao","","","Parroquia","Parish"
25347,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma",325,"Zaruma","","","Parroquia","Parish"
25348,68,"ECU","Ecuador",8,"Esmeraldas",64,"Atacames",326,"Atacames","","","Parroquia","Parish"
25349,68,"ECU","Ecuador",8,"Esmeraldas",64,"Atacames",327,"La Union","","","Parroquia","Parish"
25350,68,"ECU","Ecuador",8,"Esmeraldas",64,"Atacames",328,"Sua","","","Parroquia","Parish"
25351,68,"ECU","Ecuador",8,"Esmeraldas",64,"Atacames",329,"Tonchigue","","","Parroquia","Parish"
25352,68,"ECU","Ecuador",8,"Esmeraldas",64,"Atacames",330,"Tonsupa","","","Parroquia","Parish"
25353,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",331,"Anchayacu","","","Parroquia","Parish"
25354,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",332,"Atahualpa","","","Parroquia","Parish"
25355,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",333,"Borbon","","","Parroquia","Parish"
25356,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",334,"Colon Eloy del Maria","","","Parroquia","Parish"
25357,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",335,"La Tola","","","Parroquia","Parish"
25358,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",336,"Luis Vargas Torres","","","Parroquia","Parish"
25359,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",337,"Maldonado","","","Parroquia","Parish"
25360,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",338,"San Francisco de Onzole","","","Parroquia","Parish"
25361,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",339,"San Jose de Cayapas","","","Parroquia","Parish"
25362,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",340,"Santo Domingo de Onzole","","","Parroquia","Parish"
25363,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",341,"Selva Alegre","","","Parroquia","Parish"
25364,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",342,"Telembi","","","Parroquia","Parish"
25365,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",343,"Timbire","","","Parroquia","Parish"
25366,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro",344,"Valdez","","","Parroquia","Parish"
25367,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",345,"Camarones","","","Parroquia","Parish"
25368,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",346,"Chinca","","","Parroquia","Parish"
25369,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",347,"Chontaduro","","","Parroquia","Parish"
25370,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",348,"Chumunde","","","Parroquia","Parish"
25371,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",349,"Crnel. Carlos Concha Torres","","","Parroquia","Parish"
25372,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",350,"Esmeraldas","","","Parroquia","Parish"
25373,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",351,"Lagarto","","","Parroquia","Parish"
25374,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",352,"Majua","","","Parroquia","Parish"
25375,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",353,"Montalvo","","","Parroquia","Parish"
25376,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",354,"Rio Verde","","","Parroquia","Parish"
25377,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",355,"Rocafuerte","","","Parroquia","Parish"
25378,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",356,"San Mateo","","","Parroquia","Parish"
25379,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",357,"Tabiazo","","","Parroquia","Parish"
25380,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",358,"Tachina","","","Parroquia","Parish"
25381,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas",359,"Vuelta Larga","","","Parroquia","Parish"
25382,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",360,"Bolivar","","","Parroquia","Parish"
25383,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",361,"Daule","","","Parroquia","Parish"
25384,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",362,"Galera","","","Parroquia","Parish"
25385,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",363,"Muisne","","","Parroquia","Parish"
25386,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",364,"Quingue","","","Parroquia","Parish"
25387,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",365,"San Francisco","","","Parroquia","Parish"
25388,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",366,"San Gregorio","","","Parroquia","Parish"
25389,68,"ECU","Ecuador",8,"Esmeraldas",67,"Muisne",367,"San Jose de Chamanga","","","Parroquia","Parish"
25390,68,"ECU","Ecuador",8,"Esmeraldas",68,"Quinindé",368,"Chura","","","Parroquia","Parish"
25391,68,"ECU","Ecuador",8,"Esmeraldas",68,"Quinindé",369,"Cube","","","Parroquia","Parish"
25392,68,"ECU","Ecuador",8,"Esmeraldas",68,"Quinindé",370,"La Union","","","Parroquia","Parish"
25393,68,"ECU","Ecuador",8,"Esmeraldas",68,"Quinindé",371,"Malimpia","","","Parroquia","Parish"
25394,68,"ECU","Ecuador",8,"Esmeraldas",68,"Quinindé",372,"Rosa Zarate","","","Parroquia","Parish"
25395,68,"ECU","Ecuador",8,"Esmeraldas",68,"Quinindé",373,"Viche","","","Parroquia","Parish"
25396,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",374,"5 de Junio","","","Parroquia","Parish"
25397,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",375,"Alto Tambo","","","Parroquia","Parish"
25398,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",376,"Ancon","","","Parroquia","Parish"
25399,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",377,"Calderon","","","Parroquia","Parish"
25400,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",378,"Carondelet","","","Parroquia","Parish"
25401,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",379,"Concepcion","","","Parroquia","Parish"
25402,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",380,"Mataje","","","Parroquia","Parish"
25403,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",381,"San Javier de Cachavi","","","Parroquia","Parish"
25404,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",382,"San Lorenzo","","","Parroquia","Parish"
25405,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",383,"Santa Rita","","","Parroquia","Parish"
25406,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",384,"Tambillo","","","Parroquia","Parish"
25407,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",385,"Tululbi","","","Parroquia","Parish"
25408,68,"ECU","Ecuador",8,"Esmeraldas",69,"San Lorenzo",386,"Urbina","","","Parroquia","Parish"
25409,68,"ECU","Ecuador",9,"Galápagos",70,"Isabela",387,"","","","",""
25410,68,"ECU","Ecuador",9,"Galápagos",71,"San Cristóbal",388,"","","","",""
25411,68,"ECU","Ecuador",9,"Galápagos",72,"Santa Cruz",389,"","","","",""
25412,68,"ECU","Ecuador",10,"Guayas",73,"Alfredo Baquerizo Moreno",390,"Alfredo Baquerizo Moreno","","","Parroquia","Parish"
25413,68,"ECU","Ecuador",10,"Guayas",74,"Balao",391,"Balao","","","Parroquia","Parish"
25414,68,"ECU","Ecuador",10,"Guayas",75,"Balzar",392,"Balzar","","","Parroquia","Parish"
25415,68,"ECU","Ecuador",10,"Guayas",76,"Colimes",393,"Colimes","","","Parroquia","Parish"
25416,68,"ECU","Ecuador",10,"Guayas",77,"Coronel Marcelino Maridueña",394,"Crnel. Marcelino Maridueña","","","Parroquia","Parish"
25417,68,"ECU","Ecuador",10,"Guayas",77,"Coronel Marcelino Maridueña",395,"El Triunfo","","","Parroquia","Parish"
25418,68,"ECU","Ecuador",10,"Guayas",78,"Daule",396,"Daule","","","Parroquia","Parish"
25419,68,"ECU","Ecuador",10,"Guayas",78,"Daule",397,"Juan Bautista Aguirre","","","Parroquia","Parish"
25420,68,"ECU","Ecuador",10,"Guayas",78,"Daule",398,"Laurel","","","Parroquia","Parish"
25421,68,"ECU","Ecuador",10,"Guayas",78,"Daule",399,"Limonal","","","Parroquia","Parish"
25422,68,"ECU","Ecuador",10,"Guayas",78,"Daule",400,"Los Lojas","","","Parroquia","Parish"
25423,68,"ECU","Ecuador",10,"Guayas",79,"Durán",401,"Eloy Alfaro","","","Parroquia","Parish"
25424,68,"ECU","Ecuador",10,"Guayas",80,"El Empalme",402,"El Rosario","","","Parroquia","Parish"
25425,68,"ECU","Ecuador",10,"Guayas",80,"El Empalme",403,"Guayas","","","Parroquia","Parish"
25426,68,"ECU","Ecuador",10,"Guayas",80,"El Empalme",404,"Velasco Ibarra","","","Parroquia","Parish"
25427,68,"ECU","Ecuador",10,"Guayas",81,"General Antonio Elizalde",405,"Gnral. Antonio Elizalde","","","Parroquia","Parish"
25428,68,"ECU","Ecuador",10,"Guayas",82,"Guayaquil",406,"Guayaquil","","","Parroquia","Parish"
25429,68,"ECU","Ecuador",10,"Guayas",82,"Guayaquil",407,"Juan Gomez Rendon","","","Parroquia","Parish"
25430,68,"ECU","Ecuador",10,"Guayas",82,"Guayaquil",408,"Morro","","","Parroquia","Parish"
25431,68,"ECU","Ecuador",10,"Guayas",82,"Guayaquil",409,"Posorja","","","Parroquia","Parish"
25432,68,"ECU","Ecuador",10,"Guayas",82,"Guayaquil",410,"Puna","","","Parroquia","Parish"
25433,68,"ECU","Ecuador",10,"Guayas",82,"Guayaquil",411,"Tenguel","","","Parroquia","Parish"
25434,68,"ECU","Ecuador",10,"Guayas",83,"La Libertad",412,"La Libertad","","","Parroquia","Parish"
25435,68,"ECU","Ecuador",10,"Guayas",84,"Lomas de Sargentillo",413,"Isidro Ayora","","","Parroquia","Parish"
25436,68,"ECU","Ecuador",10,"Guayas",84,"Lomas de Sargentillo",414,"Lomas de Sargentillo","","","Parroquia","Parish"
25437,68,"ECU","Ecuador",10,"Guayas",85,"Milagro",415,"Chobo","","","Parroquia","Parish"
25438,68,"ECU","Ecuador",10,"Guayas",85,"Milagro",416,"Mariscal Sucre","","","Parroquia","Parish"
25439,68,"ECU","Ecuador",10,"Guayas",85,"Milagro",417,"Milagro","","","Parroquia","Parish"
25440,68,"ECU","Ecuador",10,"Guayas",85,"Milagro",418,"Roberto Astudillo","","","Parroquia","Parish"
25441,68,"ECU","Ecuador",10,"Guayas",86,"Naranjal",419,"Jesus Maria","","","Parroquia","Parish"
25442,68,"ECU","Ecuador",10,"Guayas",86,"Naranjal",420,"Naranjal","","","Parroquia","Parish"
25443,68,"ECU","Ecuador",10,"Guayas",86,"Naranjal",421,"San Carlos","","","Parroquia","Parish"
25444,68,"ECU","Ecuador",10,"Guayas",86,"Naranjal",422,"Santa Rosa de Flandes","","","Parroquia","Parish"
25445,68,"ECU","Ecuador",10,"Guayas",86,"Naranjal",423,"Taura","","","Parroquia","Parish"
25446,68,"ECU","Ecuador",10,"Guayas",87,"Naranjito",424,"Naranjito","","","Parroquia","Parish"
25447,68,"ECU","Ecuador",10,"Guayas",88,"Nobol",425,"Narcisa de Jesus","","","Parroquia","Parish"
25448,68,"ECU","Ecuador",10,"Guayas",89,"Palestina",426,"Palestina","","","Parroquia","Parish"
25449,68,"ECU","Ecuador",10,"Guayas",90,"Pedro Carbo",427,"Pedro Carbo","","","Parroquia","Parish"
25450,68,"ECU","Ecuador",10,"Guayas",90,"Pedro Carbo",428,"Sabanilla","","","Parroquia","Parish"
25451,68,"ECU","Ecuador",10,"Guayas",90,"Pedro Carbo",429,"Valle de la Virgen","","","Parroquia","Parish"
25452,68,"ECU","Ecuador",10,"Guayas",91,"Playas",430,"General Villamil","","","Parroquia","Parish"
25453,68,"ECU","Ecuador",10,"Guayas",92,"Salinas",431,"Anconcito","","","Parroquia","Parish"
25454,68,"ECU","Ecuador",10,"Guayas",92,"Salinas",432,"Jose Luis Tamayo","","","Parroquia","Parish"
25455,68,"ECU","Ecuador",10,"Guayas",92,"Salinas",433,"Salinas","","","Parroquia","Parish"
25456,68,"ECU","Ecuador",10,"Guayas",93,"Samborondón",434,"Samborondon","","","Parroquia","Parish"
25457,68,"ECU","Ecuador",10,"Guayas",93,"Samborondón",435,"Tarifa","","","Parroquia","Parish"
25458,68,"ECU","Ecuador",10,"Guayas",94,"San Jacinto de Yaguac",436,"Gral. Pedro J. Montero","","","Parroquia","Parish"
25459,68,"ECU","Ecuador",10,"Guayas",94,"San Jacinto de Yaguac",437,"San Jacinto de Yaguachi","","","Parroquia","Parish"
25460,68,"ECU","Ecuador",10,"Guayas",94,"San Jacinto de Yaguac",438,"Virgen de Fatima","","","Parroquia","Parish"
25461,68,"ECU","Ecuador",10,"Guayas",94,"San Jacinto de Yaguac",439,"Yaguachi Viejo","","","Parroquia","Parish"
25462,68,"ECU","Ecuador",10,"Guayas",95,"Santa Elena",440,"Atahualpa","","","Parroquia","Parish"
25463,68,"ECU","Ecuador",10,"Guayas",95,"Santa Elena",441,"Chanduy","","","Parroquia","Parish"
25464,68,"ECU","Ecuador",10,"Guayas",95,"Santa Elena",442,"Colonche","","","Parroquia","Parish"
25465,68,"ECU","Ecuador",10,"Guayas",95,"Santa Elena",443,"Manglaralto","","","Parroquia","Parish"
25466,68,"ECU","Ecuador",10,"Guayas",95,"Santa Elena",444,"Santa Elena","","","Parroquia","Parish"
